epoch, train_loss, validation_loss, elapsed_time
50, 6.37589e-01, 6.37589e-01, 8.95
100, 1.43909e-01, 1.43909e-01, 18.19
150, 1.53589e-02, 1.53589e-02, 27.49
200, 6.49731e-03, 6.49731e-03, 36.75
250, 2.61661e-03, 2.61661e-03, 45.93
300, 3.15721e-03, 3.15721e-03, 55.05
350, 6.77663e-04, 6.77663e-04, 64.26
400, 4.77174e-04, 4.77174e-04, 73.61
450, 1.79698e-03, 1.79698e-03, 82.94
500, 2.07004e-04, 2.07004e-04, 92.10
550, 1.70700e-04, 1.70700e-04, 101.23
600, 1.36447e-04, 1.36447e-04, 110.44
650, 6.37491e-04, 6.37491e-04, 119.97
700, 9.06254e-05, 9.06254e-05, 129.09
750, 8.67077e-05, 8.67077e-05, 138.32
800, 1.01733e-04, 1.01733e-04, 147.29
850, 1.02851e-04, 1.02851e-04, 156.52
900, 1.58709e-04, 1.58709e-04, 165.80
950, 5.61575e-05, 5.61575e-05, 175.18
1000, 1.17435e-04, 1.17435e-04, 184.28
